model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,prep_name,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate
XGBoost,f1,0.7231449286142985,0.04650197614881465,0.0275270938873291,0.006930972311481048,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,1500,0.1
XGBoost,f1,0.6163364251454672,0.10335973893918787,0.023000558217366535,0.006731520735645204,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,1500,0.1
XGBoost,f1,0.47213029861450195,0.11830423272009857,0.025986512502034504,0.008978606190137186,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,1000,0.1
XGBoost,f1,0.25358931223551434,0.04850206823704712,0.02031366030375163,0.004996574536123229,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,500,0.1
XGBoost,f1,0.12264323234558105,0.033204983543135565,0.020221948623657227,0.0016254878775451601,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,100,0.1
XGBoost,f1,1.0377003351847331,0.0974076731220351,0.026459693908691406,0.006791320522763726,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,1500,0.1
XGBoost,f1,0.48068984349568683,0.1322704702800866,0.029370864232381184,0.008990713111800495,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,1000,0.1
XGBoost,f1,0.2828242778778076,0.04312566198491101,0.023145198822021484,0.00843964538408555,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,500,0.1
XGBoost,f1,0.1014564037322998,0.01371696191976503,0.01895586649576823,0.0033599417687293054,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,100,0.1
XGBoost,f1,0.6212458610534668,0.13555581488936402,0.02542845408121745,0.009867255202968016,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,1000,0.1
XGBoost,f1,0.34151728947957355,0.07178655372564648,0.028281370798746746,0.007240528152224906,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,500,0.1
XGBoost,f1,0.1486519972483317,0.022510759145617662,0.03313151995340983,0.003693932597328146,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,100,0.1
XGBoost,f1,0.9309038321177164,0.12326528462459402,0.05242292086283366,0.018567054469623243,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,1500,0.1
XGBoost,f1,0.5090853373209635,0.0164702111663329,0.025317668914794922,0.007049043537719482,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,1000,0.1
XGBoost,f1,0.3271013895670573,0.007397181705978032,0.03575325012207031,0.006997996325771307,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,500,0.1
XGBoost,f1,0.12239638964335124,0.04543402374142139,0.027614434560139973,0.01280794346217606,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,100,0.1
XGBoost,f1,0.23578238487243652,0.014924057760711028,0.03402304649353027,0.005322395953881572,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8571428571428571,1.0,0.9285714285714286,0.9285714285714285,0.05832118435198045,1,0.8461538461538461,1.0,1.0,0.9487179487179488,0.0725237724293895,1,0.7333333333333333,1.0,0.8125,0.8486111111111111,0.11182065115483526,45,0.7857142857142856,1.0,0.896551724137931,0.8940886699507389,0.08749911166665823,17,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,100,0.05
XGBoost,f1,0.13855806986490884,0.04480970555772771,0.05461001396179199,0.04622075225745678,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.8571428571428571,1.0,0.9285714285714286,0.9285714285714285,0.05832118435198045,1,0.8461538461538461,1.0,1.0,0.9487179487179488,0.0725237724293895,1,0.7333333333333333,1.0,0.8125,0.8486111111111111,0.11182065115483526,45,0.7857142857142856,1.0,0.896551724137931,0.8940886699507389,0.08749911166665823,17,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,100,0.05
XGBoost,f1,0.13373915354410806,0.018530703621624397,0.021521647771199543,0.0019847785650933597,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8571428571428571,1.0,0.9285714285714286,0.9285714285714285,0.05832118435198045,1,0.8461538461538461,1.0,1.0,0.9487179487179488,0.0725237724293895,1,0.7333333333333333,1.0,0.8125,0.8486111111111111,0.11182065115483526,45,0.7857142857142856,1.0,0.896551724137931,0.8940886699507389,0.08749911166665823,17,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,100,0.05
XGBoost,f1,0.1365684668223063,0.03988796402708297,0.02172994613647461,0.0028798332420410058,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.8571428571428571,1.0,0.9285714285714286,0.9285714285714285,0.05832118435198045,1,0.8461538461538461,1.0,1.0,0.9487179487179488,0.0725237724293895,1,0.7333333333333333,1.0,0.8125,0.8486111111111111,0.11182065115483526,45,0.7857142857142856,1.0,0.896551724137931,0.8940886699507389,0.08749911166665823,17,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,100,0.05
XGBoost,f1,0.0966476599375407,0.021621174855276416,0.03131604194641113,0.002872691486346926,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,100,0.2
XGBoost,f1,0.2599680423736572,0.019079048040251748,0.019035180409749348,0.0022773636706175087,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,500,0.2
XGBoost,f1,0.07303611437479655,0.015033594295254565,0.0173037052154541,0.003285704714911056,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,100,0.2
XGBoost,f1,0.77679443359375,0.18735762722871335,0.018652677536010742,0.0024827030010646615,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,1500,0.2
XGBoost,f1,0.4930729866027832,0.07949926782721686,0.02190987269083659,0.0051811180453778275,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,1000,0.2
XGBoost,f1,0.28462791442871094,0.05379620362566119,0.02286553382873535,0.006138426258611065,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,500,0.2
XGBoost,f1,0.09157260258992513,0.01753039316063531,0.02094864845275879,0.0021017977050263527,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,100,0.2
XGBoost,f1,0.8469079335530599,0.15899921936908226,0.025776783625284832,0.0011071967203050482,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,1500,0.2
XGBoost,f1,0.4825903574625651,0.01297624171306008,0.021099170049031574,0.0037725186378658646,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,1000,0.2
XGBoost,f1,0.27600518862406415,0.08189605746194813,0.03592785199483236,0.010104608846056368,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,500,0.2
XGBoost,f1,0.08158548672993977,0.013516237635427593,0.022728602091471355,0.001951949097031793,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,100,0.2
XGBoost,f1,0.86845596631368,0.11860227057383162,0.027314503987630207,0.0011269438080258735,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,1500,0.2
XGBoost,f1,0.3598203659057617,0.01578044009672869,0.023753960927327473,0.0033192373154104235,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,1000,0.2
XGBoost,f1,0.6118619441986084,0.1157015466737756,0.017037153244018555,0.0017681429920132208,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,1500,0.2
XGBoost,f1,0.42615095774332684,0.013904563424207326,0.018963019053141277,0.0036730542947017828,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,1000,0.2
XGBoost,f1,0.26314210891723633,0.043507113874047335,0.031183322270711262,0.013478438740826772,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,500,0.2
XGBoost,f1,1.0111936728159587,0.11207719022957098,0.02853083610534668,0.008374203110324,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,1500,0.05
XGBoost,f1,0.47069501876831055,0.08864221909250121,0.018435955047607422,0.0025852030371144863,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,500,0.05
XGBoost,f1,0.6402108669281006,0.09897612405420067,0.022407372792561848,0.003874998114869128,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,1000,0.05
XGBoost,f1,0.6959687868754069,0.1020671781307784,0.022454023361206055,0.006220809107529136,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,1500,0.05
XGBoost,f1,0.27288111050923664,0.046983666524232366,0.022685448328653973,0.00503863380880991,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,500,0.05
XGBoost,f1,0.5786523818969727,0.09333325879749868,0.03417245546976725,0.002373216718682761,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,1000,0.05
XGBoost,f1,0.6886682510375977,0.08738846132246544,0.017367760340372723,0.0009117989596783016,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,1500,0.05
XGBoost,f1,0.31166640917460126,0.0400757006826945,0.020682652791341145,0.0038169554956932125,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,500,0.05
XGBoost,f1,0.44663794835408527,0.012921284972138354,0.0164031982421875,0.001009181451831175,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,1000,0.05
