model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,prep_name,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate
KNN,f1,0.005234877268473308,0.003484208232687417,0.044837236404418945,0.010854709047505682,2,2,distance,"{'classifier__n_neighbors': 2, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.8363636363636363,0.9272727272727272,0.9090909090909091,0.890909090909091,0.039277216353987045,7,0.8333333333333334,0.95,0.9047619047619048,0.896031746031746,0.048027350064784945,8,0.7142857142857143,0.8636363636363636,0.8636363636363636,0.8138528138528138,0.07040457128697226,9,0.7692307692307692,0.9047619047619048,0.8837209302325582,0.8525712014084107,0.05955334515627259,8,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,,,
KNN,f1,0.002735137939453125,0.0002818367795986777,0.01433579126993815,0.007372535230599628,15,1,distance,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.8545454545454545,0.8909090909090909,0.9090909090909091,0.8848484848484848,0.022676711434993592,10,0.8421052631578947,0.9444444444444444,0.84,0.8755165692007797,0.04874694535691888,12,0.7619047619047619,0.7727272727272727,0.9545454545454546,0.8297258297258298,0.08837132166870192,8,0.8,0.85,0.8936170212765958,0.847872340425532,0.038248589251755546,9,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,,,
KNN,f1,0.006937185923258464,0.005056140958873085,0.036059300104777016,0.016680021056755905,2,1,uniform,"{'classifier__n_neighbors': 2, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.8727272727272727,0.9090909090909091,0.8909090909090909,0.890909090909091,0.014845392380504113,7,0.8888888888888888,1.0,0.9444444444444444,0.9444444444444443,0.04536092116265146,2,0.7619047619047619,0.7727272727272727,0.7727272727272727,0.7691197691197691,0.005101780528041479,12,0.8205128205128205,0.8717948717948718,0.85,0.8474358974358974,0.021014172398537187,10,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,,,
KNN,f1,0.0032776991526285806,0.00048329119446063,0.02003765106201172,0.006260835352585495,6,1,uniform,"{'classifier__n_neighbors': 6, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.8727272727272727,0.8545454545454545,0.9272727272727272,0.8848484848484848,0.030903148567229012,10,0.8888888888888888,0.9375,0.95,0.9254629629629628,0.026360446010160674,3,0.7619047619047619,0.6818181818181818,0.8636363636363636,0.7691197691197691,0.0744020835584229,12,0.8205128205128205,0.7894736842105263,0.9047619047619048,0.8382494698284172,0.048708555006173625,11,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,,,
KNN,f1,0.0059070587158203125,0.0023137538657389293,0.021169662475585938,0.0033781318782584837,2,2,uniform,"{'classifier__n_neighbors': 2, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.8545454545454545,0.8909090909090909,0.8909090909090909,0.8787878787878788,0.01714198257421934,12,0.9333333333333333,1.0,0.9444444444444444,0.9592592592592593,0.029162992125969667,1,0.6666666666666666,0.7272727272727273,0.7727272727272727,0.7222222222222223,0.043446087207286,16,0.7777777777777778,0.8421052631578948,0.85,0.8232943469785575,0.032346048406861595,12,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,,,
KNN,f1,0.0029738744099934897,0.0004531069807506391,0.01636823018391927,0.007029866111880653,15,1,uniform,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.8545454545454545,0.8363636363636363,0.8909090909090909,0.8606060606060607,0.022676711434993592,13,0.8421052631578947,0.9333333333333333,0.8076923076923077,0.8610436347278453,0.05301203177470406,14,0.7619047619047619,0.6363636363636364,0.9545454545454546,0.7842712842712842,0.13085644385470926,10,0.8,0.7567567567567568,0.875,0.8105855855855856,0.048849477034474745,13,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,,,
KNN,f1,0.002801974614461263,0.0001574853326005886,0.009864886601765951,0.0011587747369271929,15,2,distance,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.8363636363636363,0.8363636363636363,0.9090909090909091,0.8606060606060605,0.03428396514843868,14,0.8,0.9333333333333333,0.84,0.8577777777777778,0.05586580039989571,15,0.7619047619047619,0.6363636363636364,0.9545454545454546,0.7842712842712842,0.13085644385470926,10,0.7804878048780488,0.7567567567567568,0.8936170212765958,0.8102871943038005,0.05971424011473744,14,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,,,
KNN,f1,0.004174391428629558,0.0017818983024415005,0.019775390625,0.007332938083716825,6,2,uniform,"{'classifier__n_neighbors': 6, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.8363636363636363,0.8363636363636363,0.9090909090909091,0.8606060606060605,0.03428396514843868,14,0.8,0.9333333333333333,0.9047619047619048,0.8793650793650793,0.05731895265164376,11,0.7619047619047619,0.6363636363636364,0.8636363636363636,0.753968253968254,0.09295326517186135,15,0.7804878048780488,0.7567567567567568,0.8837209302325582,0.8069884972891211,0.05511618250143993,15,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,,,
KNN,f1,0.003396908442179362,0.0004249011222741966,0.013157924016316732,0.0015474713008390587,15,2,uniform,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.8363636363636363,0.8181818181818182,0.8727272727272727,0.8424242424242424,0.022676711434993554,16,0.8,0.9285714285714286,0.7777777777777778,0.8354497354497354,0.06646901076196611,16,0.7619047619047619,0.5909090909090909,0.9545454545454546,0.7691197691197691,0.14854156205476385,12,0.7804878048780488,0.7222222222222223,0.8571428571428572,0.7866176280810429,0.055251398059064434,16,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,,,
Random Forest,f1,0.4477842648824056,0.026229616044922754,0.03369410832722982,0.007994413221400959,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 100}",0.9272727272727272,0.9090909090909091,0.9272727272727272,0.9212121212121213,0.00857099128710967,1,0.9473684210526315,0.9047619047619048,0.95,0.9340434419381788,0.020733027058185766,1,0.8571428571428571,0.8636363636363636,0.8636363636363636,0.8614718614718614,0.0030610683168249084,1,0.9,0.8837209302325582,0.9047619047619048,0.8961609449981544,0.009008677659773404,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,,100,
Random Forest,f1,0.3346194426218669,0.00404039564139938,0.03416093190511068,0.003638907120175196,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.9272727272727272,0.9090909090909091,0.9272727272727272,0.9212121212121213,0.00857099128710967,1,0.9473684210526315,0.9047619047619048,0.95,0.9340434419381788,0.020733027058185766,1,0.8571428571428571,0.8636363636363636,0.8636363636363636,0.8614718614718614,0.0030610683168249084,1,0.9,0.8837209302325582,0.9047619047619048,0.8961609449981544,0.009008677659773404,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,100,
Random Forest,f1,0.4372124671936035,0.02842906752540024,0.03482882181803385,0.005308390787464656,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 100}",0.9272727272727272,0.9090909090909091,0.9272727272727272,0.9212121212121213,0.00857099128710967,1,0.9473684210526315,0.9047619047619048,0.95,0.9340434419381788,0.020733027058185766,1,0.8571428571428571,0.8636363636363636,0.8636363636363636,0.8614718614718614,0.0030610683168249084,1,0.9,0.8837209302325582,0.9047619047619048,0.8961609449981544,0.009008677659773404,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,100,100,
Random Forest,f1,1.8709258238474529,0.017189854540453353,0.12643925348917642,0.023887866801537625,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 500}",0.8909090909090909,0.9272727272727272,0.9272727272727272,0.915151515151515,0.01714198257421934,4,0.8947368421052632,0.95,0.95,0.9315789473684211,0.026051302464767518,4,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,4,0.8500000000000001,0.9047619047619048,0.9047619047619048,0.8865079365079365,0.025815009471889788,4,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,,500,
Random Forest,f1,3.6573306719462075,0.06560094855272858,0.19824369748433432,0.012736249904606738,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 1000}",0.8909090909090909,0.9272727272727272,0.9272727272727272,0.915151515151515,0.01714198257421934,4,0.8947368421052632,0.95,0.95,0.9315789473684211,0.026051302464767518,4,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,4,0.8500000000000001,0.9047619047619048,0.9047619047619048,0.8865079365079365,0.025815009471889788,4,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,,1000,
Random Forest,f1,5.275632460912068,0.06471310104424896,0.256780465443929,0.0019252553474931556,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 1500}",0.8909090909090909,0.9272727272727272,0.9272727272727272,0.915151515151515,0.01714198257421934,4,0.8947368421052632,0.95,0.95,0.9315789473684211,0.026051302464767518,4,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,4,0.8500000000000001,0.9047619047619048,0.9047619047619048,0.8865079365079365,0.025815009471889788,4,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,,1500,
Random Forest,f1,1.8376057942708333,0.007751306875002247,0.11001499493916829,0.00493914223161059,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8909090909090909,0.9272727272727272,0.9272727272727272,0.915151515151515,0.01714198257421934,4,0.8947368421052632,0.95,0.95,0.9315789473684211,0.026051302464767518,4,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,4,0.8500000000000001,0.9047619047619048,0.9047619047619048,0.8865079365079365,0.025815009471889788,4,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,500,
Random Forest,f1,3.2528191407521567,0.030030565072530203,0.1904736359914144,0.0035715371028889817,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8909090909090909,0.9272727272727272,0.9272727272727272,0.915151515151515,0.01714198257421934,4,0.8947368421052632,0.95,0.95,0.9315789473684211,0.026051302464767518,4,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,4,0.8500000000000001,0.9047619047619048,0.9047619047619048,0.8865079365079365,0.025815009471889788,4,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,1000,
Random Forest,f1,5.292035897572835,0.07570050807429302,0.2695918083190918,0.0035698607607567274,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8909090909090909,0.9272727272727272,0.9272727272727272,0.915151515151515,0.01714198257421934,4,0.8947368421052632,0.95,0.95,0.9315789473684211,0.026051302464767518,4,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,4,0.8500000000000001,0.9047619047619048,0.9047619047619048,0.8865079365079365,0.025815009471889788,4,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,1500,
Random Forest,f1,1.8207842508951824,0.03362622058553715,0.09399859110514323,0.012314087154261974,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 500}",0.8909090909090909,0.9272727272727272,0.9272727272727272,0.915151515151515,0.01714198257421934,4,0.8947368421052632,0.95,0.95,0.9315789473684211,0.026051302464767518,4,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,4,0.8500000000000001,0.9047619047619048,0.9047619047619048,0.8865079365079365,0.025815009471889788,4,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,100,500,
Random Forest,f1,3.3713905811309814,0.057437508442944145,0.19040544827779135,0.0142355092061054,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 1000}",0.8909090909090909,0.9272727272727272,0.9272727272727272,0.915151515151515,0.01714198257421934,4,0.8947368421052632,0.95,0.95,0.9315789473684211,0.026051302464767518,4,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,4,0.8500000000000001,0.9047619047619048,0.9047619047619048,0.8865079365079365,0.025815009471889788,4,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,100,1000,
Random Forest,f1,4.359261194864909,0.032842041148876976,0.17183351516723633,0.00773529042652512,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 1500}",0.8909090909090909,0.9272727272727272,0.9272727272727272,0.915151515151515,0.01714198257421934,4,0.8947368421052632,0.95,0.95,0.9315789473684211,0.026051302464767518,4,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,4,0.8500000000000001,0.9047619047619048,0.9047619047619048,0.8865079365079365,0.025815009471889788,4,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,100,1500,
XGBoost,f1,0.41361546516418457,0.008386221037940041,0.016608794530232746,0.0019916772537816917,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,1500,0.1
XGBoost,f1,0.48029398918151855,0.063230660567557,0.013629277547200521,0.0015503798126773056,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,1500,0.1
XGBoost,f1,0.34355966250101727,0.07850751259946968,0.015493551890055338,0.003063989964455303,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,1000,0.1
XGBoost,f1,0.17249353726704916,0.04610321860827876,0.014351129531860352,0.0033783195544528533,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,500,0.1
XGBoost,f1,0.08109434445699056,0.014265916082345955,0.019156773885091145,0.005673687415692236,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,100,0.1
XGBoost,f1,0.5508646965026855,0.09883499744644632,0.013584375381469727,0.000678193902945251,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,1500,0.1
XGBoost,f1,0.38571659723917645,0.08908114846421016,0.017087459564208984,0.006726523049534368,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,1000,0.1
XGBoost,f1,0.1712198257446289,0.032271730217706525,0.012824217478434244,0.00042164496290939007,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,500,0.1
XGBoost,f1,0.0959770679473877,0.004602461007513591,0.02295382817586263,0.008586607597226459,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,100,0.1
XGBoost,f1,0.3846706549326579,0.04539460407087361,0.017229239145914715,0.002827985339415582,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,1000,0.1
XGBoost,f1,0.3270736535390218,0.046409660461603025,0.0222930113474528,0.006878655600783295,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,500,0.1
XGBoost,f1,0.08992989857991536,0.0036349394481617753,0.017294009526570637,0.003484176016667052,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,100,0.1
XGBoost,f1,0.4899115562438965,0.042350765193971705,0.023327032725016277,0.013813915084037422,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,1500,0.1
XGBoost,f1,0.24602794647216797,0.041764093846114805,0.03495033582051595,0.011396928021764105,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,500,0.1
XGBoost,f1,0.10962176322937012,0.019217752503247563,0.019535938898722332,0.00662203126015316,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,100,0.1
XGBoost,f1,0.3403772513071696,0.025427336552219997,0.019195159276326496,0.0024699373531227773,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,1000,0.1
XGBoost,f1,0.3393056392669678,0.023282065426238143,0.016503016153971355,0.0014002659797753324,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,1000,0.05
XGBoost,f1,0.249039093653361,0.014591911781323318,0.015192747116088867,0.0006892891827519323,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,500,0.05
XGBoost,f1,0.3220338821411133,0.02946659823700797,0.014806906382242838,0.001391820963895328,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,1000,0.05
XGBoost,f1,0.4895788828531901,0.044004857033651194,0.014960527420043945,0.0008413378067675387,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,1500,0.05
XGBoost,f1,0.23302205403645834,0.03046045648337285,0.01661793390909831,0.005330855210330028,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,500,0.05
XGBoost,f1,0.4915057023366292,0.03834054243320341,0.015648682912190754,0.0024032108231147333,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,1500,0.05
